"","police_id","grpvar","intercept","condval","condsd","residual"
"2296","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,-0.216214819714293
"2297","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,-0.317175503646584
"2298","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,-0.181276324750641
"2299","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,0.925066948443251
"2300","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,-0.00149055507159587
"2301","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,-0.0676290629928016
"2302","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,-0.111398373611501
"2303","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,-0.0834363098886424
"2304","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,-0.0205672316239894
"2305","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,0.0873483087490091
"2306","224834","police_id","(Intercept)",-0.088224765077592,0.203498755197018,0.0886587992708229
"2307","224839","police_id","(Intercept)",-0.352727283454999,0.250337952989623,0.277897878913841
"2308","224839","police_id","(Intercept)",-0.352727283454999,0.250337952989623,-0.027625447598652
"2309","224839","police_id","(Intercept)",-0.352727283454999,0.250337952989623,-0.309583884281765
"2310","224839","police_id","(Intercept)",-0.352727283454999,0.250337952989623,-0.314482045801992
"2311","224839","police_id","(Intercept)",-0.352727283454999,0.250337952989623,-0.321652588012725
"2312","224839","police_id","(Intercept)",-0.352727283454999,0.250337952989623,-0.253110736128709
"2313","224839","police_id","(Intercept)",-0.352727283454999,0.250337952989623,-0.354071420060999
"2314","224839","police_id","(Intercept)",-0.352727283454999,0.250337952989623,-0.219475698150559
"2315","224839","police_id","(Intercept)",-0.352727283454999,0.250337952989623,-0.113422082064556
"2316","224843","police_id","(Intercept)",-0.00479702276684317,0.334523951544286,-0.154489749599071
"2317","224843","police_id","(Intercept)",-0.00479702276684317,0.334523951544286,0.56456561359543
"2318","224843","police_id","(Intercept)",-0.00479702276684317,0.334523951544286,-0.43231870127319
"2319","224844","police_id","(Intercept)",0.225110008069747,0.283450634536651,-0.543666468350963
"2320","224844","police_id","(Intercept)",0.225110008069747,0.283450634536651,-0.577404168769642
"2321","224844","police_id","(Intercept)",0.225110008069747,0.283450634536651,-0.558556467738487
"2322","224844","police_id","(Intercept)",0.225110008069747,0.283450634536651,0.502091906032347
"2323","224844","police_id","(Intercept)",0.225110008069747,0.283450634536651,-0.389992553594655
"2324","224844","police_id","(Intercept)",0.225110008069747,0.283450634536651,2.61131793692716
"2325","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,0.243210791201118
"2326","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,-0.0623125353113756
"2327","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,-0.327432419759065
"2328","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,-0.326682267675449
"2329","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,-0.31450389604905
"2330","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,-0.259452049175511
"2331","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,-0.114143247143847
"2332","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,-0.16742296613825
"2333","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,0.875408162456267
"2334","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,-0.0561325580666973
"2335","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,0.0541002391694169
"2336","224846","police_id","(Intercept)",-0.0866724952631162,0.226645987935752,0.0534796823053011
"2337","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,-0.640468532707363
"2338","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,1.12964441091106
"2339","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,0.122473868700331
"2340","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,-0.808984279415652
"2341","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,-0.865164336408001
"2342","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,0.190046570376523
"2343","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,1.27472367287017
"2344","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,0.345317874461075
"2345","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,-0.691719930324055
"2346","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,-0.738820297683484
"2347","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,0.295948708074777
"2348","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,0.497314005942949
"2349","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,0.48067559198243
"2350","224851","police_id","(Intercept)",0.253591014941403,0.214139735449099,0.584863602924142
"2351","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,0.0569302358297679
"2352","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,-0.248593090682726
"2353","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,-0.530551527365838
"2354","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,0.490513062247875
"2355","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,-0.516657479962858
"2356","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,0.551884371921158
"2357","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,-0.549076312011132
"2358","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,-0.444739921668326
"2359","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,0.63993718082532
"2360","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,-0.289468617583773
"2361","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,0.658055034750473
"2362","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,1.60477531575607
"2363","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,0.652955264639728
"2364","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,-0.289003275560443
"2365","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,-0.181087735187444
"2366","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,-0.17977724466563
"2367","224862","police_id","(Intercept)",0.28715815230626,0.198740518937476,-0.0946002142685115
"2368","224866","police_id","(Intercept)",0.00474292200086255,0.334523951544286,0.304999024176473
"2369","224866","police_id","(Intercept)",0.00474292200086255,0.334523951544286,-0.000524302336020816
"2370","224866","police_id","(Intercept)",0.00474292200086255,0.334523951544286,-0.282482739019133
"2371","224874","police_id","(Intercept)",0.345528255471391,0.334523951544286,2.7160968225261
"2372","224874","police_id","(Intercept)",0.345528255471391,0.334523951544286,-0.554526546971493
"2373","224874","police_id","(Intercept)",0.345528255471391,0.334523951544286,-0.55942470849172
"2374","224875","police_id","(Intercept)",-0.048763834701069,0.358842240538798,0.039707578152961
"2375","224875","police_id","(Intercept)",-0.048763834701069,0.358842240538798,-0.265815748359532
"2376","224877","police_id","(Intercept)",-0.01683272206708,0.297794386146471,-0.115331145182446
"2377","224877","police_id","(Intercept)",-0.01683272206708,0.297794386146471,-0.0959524061201608
"2378","224877","police_id","(Intercept)",-0.01683272206708,0.297794386146471,-0.0341936801024173
"2379","224877","police_id","(Intercept)",-0.01683272206708,0.297794386146471,0.0923949075226372
"2380","224877","police_id","(Intercept)",-0.01683272206708,0.297794386146471,0.0750323507923949
"2381","224879","police_id","(Intercept)",0.0116815098505193,0.358842240538798,0.179844078264649
"2382","224879","police_id","(Intercept)",0.0116815098505193,0.358842240538798,-0.125679248247844
"2383","224887","police_id","(Intercept)",-0.040121685062398,0.283450634536651,0.404984641572522
"2384","224887","police_id","(Intercept)",-0.040121685062398,0.283450634536651,0.0994613150600286
"2385","224887","police_id","(Intercept)",-0.040121685062398,0.283450634536651,-0.182497121623084
"2386","224887","police_id","(Intercept)",-0.040121685062398,0.283450634536651,-0.187395283143312
"2387","224887","police_id","(Intercept)",-0.040121685062398,0.283450634536651,-0.194565825354045
"2388","224887","police_id","(Intercept)",-0.040121685062398,0.283450634536651,-0.126023973470028
"2389","224895","police_id","(Intercept)",-0.0652344634887594,0.250337952989623,-0.0479051296768731
"2390","224895","police_id","(Intercept)",-0.0652344634887594,0.250337952989623,-0.353428456189366
"2391","224895","police_id","(Intercept)",-0.0652344634887594,0.250337952989623,1.36615794503626
"2392","224895","police_id","(Intercept)",-0.0652344634887594,0.250337952989623,-0.627316925820328
"2393","224895","police_id","(Intercept)",-0.0652344634887594,0.250337952989623,-0.558775073936311
"2394","224895","police_id","(Intercept)",-0.0652344634887594,0.250337952989623,-0.659735757868602
"2395","224895","police_id","(Intercept)",-0.0652344634887594,0.250337952989623,0.843495367243896
"2396","224895","police_id","(Intercept)",-0.0652344634887594,0.250337952989623,-0.175074094102553
"2397","224895","police_id","(Intercept)",-0.0652344634887594,0.250337952989623,-0.0898970637054339
"2398","224900","police_id","(Intercept)",0.0772991369201677,0.334523951544286,0.417141920601578
"2399","224900","police_id","(Intercept)",0.0772991369201677,0.334523951544286,0.111618594089085
"2400","224900","police_id","(Intercept)",0.0772991369201677,0.334523951544286,-0.170339842594028
"2401","224901","police_id","(Intercept)",-0.0148361467305074,0.334523951544286,0.274737612672524
"2402","224901","police_id","(Intercept)",-0.0148361467305074,0.334523951544286,-0.0307857138399696
"2403","224901","police_id","(Intercept)",-0.0148361467305074,0.334523951544286,-0.312744150523082
"2404","224903","police_id","(Intercept)",-0.115536075294488,0.283450634536651,0.330699351498108
"2405","224903","police_id","(Intercept)",-0.115536075294488,0.283450634536651,0.0251760249856149
"2406","224903","police_id","(Intercept)",-0.115536075294488,0.283450634536651,-0.256782411697497
"2407","224903","police_id","(Intercept)",-0.115536075294488,0.283450634536651,-0.261680573217725
"2408","224903","police_id","(Intercept)",-0.115536075294488,0.283450634536651,-0.220835984117085
"2409","224903","police_id","(Intercept)",-0.115536075294488,0.283450634536651,-0.152294132233068
"2410","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,0.237489854875796
"2411","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.0680334716366973
"2412","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.34999190831981
"2413","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.343352061709108
"2414","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.350522603919841
"2415","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.281980752035825
"2416","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.341298761030309
"2417","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.280680921565183
"2418","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.196003819071537
"2419","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,0.899297952852455
"2420","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.165730202821841
"2421","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.207375361316018
"2422","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.181537449717681
"2423","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.119778723699938
"2424","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,-0.0118631833269395
"2425","224904","police_id","(Intercept)",-0.1664755935061,0.203498755197018,0.989447307194874
"2426","224905","police_id","(Intercept)",-0.161850530376825,0.314562173338915,-0.326465024794052
"2427","224905","police_id","(Intercept)",-0.161850530376825,0.314562173338915,-0.161659903629944
"2428","224905","police_id","(Intercept)",-0.161850530376825,0.314562173338915,-0.173760356233528
"2429","224905","police_id","(Intercept)",-0.161850530376825,0.314562173338915,-0.0885833258364093
"2430","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.130829674165664
"2431","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,0.600381451353381
"2432","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,0.60489714583956
"2433","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.38572450124364
"2434","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.450194862050393
"2435","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.388901156000191
"2436","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.304224053506546
"2437","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.233629851915639
"2438","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.271874561316975
"2439","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.318636995383865
"2440","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.297954799336078
"2441","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.224764453763514
"2442","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.116848913390516
"2443","224906","police_id","(Intercept)",-0.439213880425684,0.214139735449099,-0.118241889209003
"2444","224907","police_id","(Intercept)",-0.000167305310167085,0.26005450144911,1.56951312427507
"2445","224907","police_id","(Intercept)",-0.000167305310167085,0.26005450144911,1.29020987774761
"2446","224907","police_id","(Intercept)",-0.000167305310167085,0.26005450144911,-0.698429045752976
"2447","224907","police_id","(Intercept)",-0.000167305310167085,0.26005450144911,-0.697730569866046
"2448","224907","police_id","(Intercept)",-0.000167305310167085,0.26005450144911,-0.444282228444945
"2449","224907","police_id","(Intercept)",-0.000167305310167085,0.26005450144911,-0.424082794243639
"2450","224907","police_id","(Intercept)",-0.000167305310167085,0.26005450144911,-0.294828489199144
"2451","224907","police_id","(Intercept)",-0.000167305310167085,0.26005450144911,-0.301145635851752
"2452","224908","police_id","(Intercept)",-0.179398275959194,0.297794386146471,0.0469523043054234
"2453","224908","police_id","(Intercept)",-0.179398275959194,0.297794386146471,-0.235006132377689
"2454","224908","police_id","(Intercept)",-0.179398275959194,0.297794386146471,-0.239904293897917
"2455","224908","police_id","(Intercept)",-0.179398275959194,0.297794386146471,-0.24707483610865
"2456","224908","police_id","(Intercept)",-0.179398275959194,0.297794386146471,-0.15680104685552
"2457","224945","police_id","(Intercept)",-0.2151342460268,0.297794386146471,-0.213926985951214
"2458","224945","police_id","(Intercept)",-0.2151342460268,0.297794386146471,-0.143332784360307
"2459","224945","police_id","(Intercept)",-0.2151342460268,0.297794386146471,-0.189398235674658
"2460","224945","police_id","(Intercept)",-0.2151342460268,0.297794386146471,-0.242677954669061
"2461","224945","police_id","(Intercept)",-0.2151342460268,0.297794386146471,-0.20819860601869
"2462","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.154972179544089
"2463","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.460495506056582
"2464","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.742453942739695
"2465","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.747352104259922
"2466","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.754522646470655
"2467","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.685980794586639
"2468","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.786941478518929
"2469","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,0.347654243391511
"2470","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.545954207229948
"2471","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.47265653929874
"2472","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.499544924111283
"2473","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,1.51988209113565
"2474","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,1.58164081715339
"2475","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,2.68955635752639
"2476","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,0.690866848048206
"2477","224946","police_id","(Intercept)",0.162778174869093,0.203498755197018,-0.223956121554675
"2478","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.21160761356251
"2479","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,3.50643394975438
"2480","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.48943656523663
"2481","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.481023736012794
"2482","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.412481884128777
"2483","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.487914302588962
"2484","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.426765425092704
"2485","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.342088322599059
"2486","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.232603188595296
"2487","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,0.688185293650638
"2488","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.365094425343765
"2489","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.327621953245203
"2490","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.26586322722746
"2491","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.157947686854461
"2492","224949","police_id","(Intercept)",-0.0350384463406203,0.208615981723647,-0.156637196332647
"2493","224953","police_id","(Intercept)",0.271712481304797,0.297794386146471,-0.650597888388474
"2494","224953","police_id","(Intercept)",0.271712481304797,0.297794386146471,0.380743508259762
"2495","224953","police_id","(Intercept)",0.271712481304797,0.297794386146471,-0.562470212741263
"2496","224953","police_id","(Intercept)",0.271712481304797,0.297794386146471,-0.454554672368265
"2497","224953","police_id","(Intercept)",0.271712481304797,0.297794386146471,2.54675581815355
"2498","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,0.243526482150294
"2499","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,-0.0619968443621989
"2500","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,-0.343955281045311
"2501","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,-0.330325223867428
"2502","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,-0.337495766078161
"2503","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,-0.268953914194144
"2504","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,-0.331206934245359
"2505","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,-0.218011797229715
"2506","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,-0.147417595638808
"2507","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,-0.0404374941073198
"2508","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,-0.0210587550450348
"2509","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,0.0476901815398907
"2510","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,0.155605721912889
"2511","224954","police_id","(Intercept)",-0.322878033482713,0.214139735449099,0.156916212434703
"2512","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,0.0434485555444867
"2513","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.262074770968007
"2514","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.52680844593851
"2515","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.528713484010547
"2516","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.521893768880103
"2517","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.453351916996087
"2518","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.554312600928377
"2519","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.466428553343808
"2520","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,0.618248549149838
"2521","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.287753135911672
"2522","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.352781291585968
"2523","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.39732302115904
"2524","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.368588538481809
"2525","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,-0.305719460217156
"2526","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,1.80219608015584
"2527","224955","police_id","(Intercept)",0.0521158437212341,0.203498755197018,2.80350657067766
"2528","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,-0.604486222324477
"2529","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,-0.8806515168498
"2530","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,0.12217451117369
"2531","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,2.13116665461331
"2532","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,0.199708506497322
"2533","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,-0.881710158859244
"2534","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,-0.818340576869168
"2535","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,0.266336525624477
"2536","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,-0.639665159437032
"2537","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,1.29530668488867
"2538","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,-0.7492350446844
"2539","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,0.279499437992831
"2540","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,-0.658741835989426
"2541","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,-0.428169266786644
"2542","224960","police_id","(Intercept)",-0.153079630352289,0.208615981723647,0.657007763610474
"2543","224961","police_id","(Intercept)",-0.1267160243863,0.270998037554074,0.851964293660497
"2544","224961","police_id","(Intercept)",-0.1267160243863,0.270998037554074,-0.428207924190631
"2545","224961","police_id","(Intercept)",-0.1267160243863,0.270998037554074,-0.425719829459678
"2546","224961","police_id","(Intercept)",-0.1267160243863,0.270998037554074,-0.432890371670411
"2547","224961","police_id","(Intercept)",-0.1267160243863,0.270998037554074,-0.363506538168646
"2548","224961","police_id","(Intercept)",-0.1267160243863,0.270998037554074,0.589586199210518
"2549","224961","police_id","(Intercept)",-0.1267160243863,0.270998037554074,-0.378782747033356
"2550","224962","police_id","(Intercept)",-0.0162517523829623,0.241635012714828,0.0239857424725722
"2551","224962","police_id","(Intercept)",-0.0162517523829623,0.241635012714828,-0.281537584039921
"2552","224962","police_id","(Intercept)",-0.0162517523829623,0.241635012714828,0.446593701868448
"2553","224962","police_id","(Intercept)",-0.0162517523829623,0.241635012714828,-0.543203850063693
"2554","224962","police_id","(Intercept)",-0.0162517523829623,0.241635012714828,0.457156692530699
"2555","224962","police_id","(Intercept)",-0.0162517523829623,0.241635012714828,-0.343038084317056
"2556","224962","police_id","(Intercept)",-0.0162517523829623,0.241635012714828,-0.317345001272664
"2557","224962","police_id","(Intercept)",-0.0162517523829623,0.241635012714828,-0.243044303453191
"2558","224962","police_id","(Intercept)",-0.0162517523829623,0.241635012714828,-0.132763230032429
"2559","224962","police_id","(Intercept)",-0.0162517523829623,0.241635012714828,0.857839783704288
"2560","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,0.0455137420829369
"2561","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,-0.236444694600175
"2562","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,-0.232315209591182
"2563","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,-0.239485751801915
"2564","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,-0.305645875498384
"2565","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,-0.0689973860418569
"2566","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,0.00159681554904981
"2567","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,-0.143314224862744
"2568","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,-0.123935485800459
"2569","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,-0.0621767597827154
"2570","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,0.0624807804564097
"2571","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,0.0470492711120969
"2572","224966","police_id","(Intercept)",-0.238949610296895,0.220126860079304,0.147713120574488
"2573","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,-0.0317268525463091
"2574","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,-0.309726642088266
"2575","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,-0.302565593653246
"2576","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,-0.309736135863979
"2577","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,-0.211079780966274
"2578","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,-0.312040464898564
"2579","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,-0.0560012745422768
"2580","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,-0.0906079462846236
"2581","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,-0.0746085401477153
"2582","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,-0.0052320131623626
"2583","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,0.110455992939002
"2584","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,0.103318151147374
"2585","224967","police_id","(Intercept)",-0.280593468558558,0.220126860079304,0.188495181544493
"2586","224969","police_id","(Intercept)",-0.0353680635746317,0.358842240538798,0.0707643368807397
"2587","224969","police_id","(Intercept)",-0.0353680635746317,0.358842240538798,-0.234758989631754
"2588","224972","police_id","(Intercept)",-0.0613588920411753,0.334523951544286,-0.171529471714752
"2589","224972","police_id","(Intercept)",-0.0613588920411753,0.334523951544286,-0.10044553638777
"2590","224972","police_id","(Intercept)",-0.0613588920411753,0.334523951544286,-0.0125339295226922
"2591","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,0.240960115589368
"2592","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.0645632109231255
"2593","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.346521647606238
"2594","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.351419809126466
"2595","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,0.694107569885054
"2596","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.23735057823093
"2597","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.33831126216322
"2598","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,0.743586538524968
"2599","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.171736358981387
"2600","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.0638926152556646
"2601","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.14146274273169
"2602","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.194742461726093
"2603","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.157125161073586
"2604","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,-0.0955112636097876
"2605","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,0.027842819643835
"2606","224975","police_id","(Intercept)",-0.095416075418412,0.203498755197018,0.0137147672850247
"2607","224986","police_id","(Intercept)",-0.23704235386686,0.283450634536651,0.272438627172968
"2608","224986","police_id","(Intercept)",-0.23704235386686,0.283450634536651,-0.0330846993395253
"2609","224986","police_id","(Intercept)",-0.23704235386686,0.283450634536651,-0.315043136022638
"2610","224986","police_id","(Intercept)",-0.23704235386686,0.283450634536651,-0.353183967465562
"2611","224986","police_id","(Intercept)",-0.23704235386686,0.283450634536651,-0.284642115581546
"2612","224986","police_id","(Intercept)",-0.23704235386686,0.283450634536651,-0.385602799513836
"2613","225147","police_id","(Intercept)",-0.0354334832614167,0.389373695825199,-0.164297990783495
